1001
load aspell_wordlist.txt
delete ellipsoid
insert ellipsoid
delete Mormonisms
insert Mormonisms
delete speaks
insert speaks
delete Bayonne
insert Bayonne
delete preventative's
insert preventative's
delete recapitalization
insert recapitalization
delete audiology
insert audiology
delete Aramaic's
insert Aramaic's
delete divination's
insert divination's
delete repetitious
insert repetitious
delete disarray
insert disarray
delete denitrification
insert denitrification
delete Louisianian
insert Louisianian
delete Donna's
insert Donna's
delete harpooner's
insert harpooner's
delete organist
insert organist
delete dorkiest
insert dorkiest
delete cushion's
insert cushion's
delete fore's
insert fore's
delete hurrahs
insert hurrahs
delete stablemate
insert stablemate
delete superciliousness
insert superciliousness
delete blackens
insert blackens
delete Occident
insert Occident
delete masturbation's
insert masturbation's
delete clamors
insert clamors
delete Langerhans's
insert Langerhans's
delete possessive
insert possessive
delete cohesiveness's
insert cohesiveness's
delete apostasy
insert apostasy
delete hucksterism's
insert hucksterism's
delete belays
insert belays
delete inebriated
insert inebriated
delete polish
insert polish
delete hotelier's
insert hotelier's
delete poses
insert poses
delete allegiance
insert allegiance
delete hawker
insert hawker
delete emulsifying
insert emulsifying
delete junta's
insert junta's
delete dishevelment
insert dishevelment
delete defrost
insert defrost
delete quietness
insert quietness
delete Floridians
insert Floridians
delete cohabited
insert cohabited
delete semolina's
insert semolina's
delete main
insert main
delete dehumidifier's
insert dehumidifier's
delete gild
insert gild
delete deerstalkers
insert deerstalkers
delete stegosauri
insert stegosauri
delete unloading
insert unloading
delete effervesce
insert effervesce
delete defacers
insert defacers
delete navigation's
insert navigation's
delete knuckledusters
insert knuckledusters
delete palatial
insert palatial
